transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-000001,2022-04-13,Q2 2022,Legal,Africa,USA,Boston,Wholesale,Mid-Market,CUST-00190,Professional,DataSync Pro,618.32,88,25.0,0.18,95.61,346.99,,38.0,5,False,Low,Completed,EMP-0366,Referral,24,0.65,40809.12,7345.64,48250.37,37339.22,77.4
TXN-000002,2023-03-12,Q1 2023,Product,Latin America,South Korea,Singapore,Wholesale,SMB,CUST-00968,Starter,LogStream,3706.2,2,0.0,0.18,40.72,1490.34,,-4.0,17,False,High,In Progress,EMP-0726,Paid Ads,3,0.45,7412.4,1334.23,8787.35,4431.72,50.4
TXN-000003,2024-05-10,Q2 2024,Support,Africa,South Korea,New York,Direct,SMB,CUST-02176,Enterprise,SecureNet,655.09,131,5.0,0.08,69.21,1517.13,4.1,-75.0,18,False,High,On Hold,EMP-0658,Paid Ads,36,0.84,81525.95,6522.08,88117.24,66354.65,75.3
TXN-000004,2022-09-28,Q3 2022,Design,Middle East,France,Sydney,Direct,Startup,CUST-01613,Free Trial,FlowEngine,2509.89,25,5.0,0.05,43.69,2452.51,3.5,88.0,1,False,Medium,Completed,EMP-0359,Email Campaign,6,,59609.89,2980.49,62634.07,35084.79,56.0
TXN-000005,2022-04-17,Q2 2022,Product,Latin America,Mexico,Toronto,Online,Individual,CUST-00078,Enterprise,PageCraft,3535.4,162,5.0,0.05,62.38,2402.23,2.4,48.0,5,False,High,Completed,EMP-0572,Referral,3,0.85,544098.06,27204.9,571365.34,520075.76,91.0
TXN-000006,2022-03-13,Q1 2022,Operations,Latin America,France,Seoul,Retail,Mid-Market,CUST-00434,Professional,FormBuilder,3566.67,164,25.0,0.18,94.79,1980.82,4.0,50.0,21,False,Medium,Cancelled,EMP-0737,Social Media,24,0.3,438700.41,78966.07,517761.27,418892.21,80.9
TXN-000007,2023-12-02,Q4 2023,Legal,Europe,Canada,Austin,Wholesale,Enterprise,CUST-00626,Starter,LogStream,2037.69,180,5.0,0.05,105.87,2292.21,1.7,-68.0,22,True,Medium,In Progress,EMP-0469,Organic Search,1,0.8,348444.99,17422.25,365973.11,325522.89,88.9
TXN-000008,2022-01-21,Q1 2022,Sales,Europe,Japan,Toronto,Online,SMB,CUST-00212,Free Trial,AnalytiX,3496.08,19,0.0,0.12,35.35,1929.31,3.4,-69.0,21,False,Low,Completed,EMP-0612,Trade Show,24,0.48,66425.52,7971.06,74431.93,47132.42,63.3
TXN-000009,2023-09-07,Q3 2023,Design,Europe,Mexico,Austin,Online,Mid-Market,CUST-02241,Professional,SecureNet,4750.55,93,15.0,0.12,134.87,546.46,3.8,50.0,21,False,High,Completed,EMP-0756,Email Campaign,12,0.83,375530.98,45063.72,420729.57,370066.38,88.0
TXN-000010,2022-05-02,Q2 2022,Design,North America,Australia,Mumbai,Wholesale,Startup,CUST-01612,Professional,AnalytiX,149.6,190,0.0,0.2,48.34,47.27,1.1,36.0,12,False,Low,In Progress,EMP-0282,Organic Search,6,0.17,28424.0,5684.8,34157.14,27951.3,81.8
TXN-000011,2023-04-12,Q2 2023,Legal,Middle East,South Korea,Mexico City,Retail,Startup,CUST-00227,Enterprise,SecureNet,3360.18,180,30.0,0.15,9.28,2122.18,3.3,-98.0,8,False,Medium,On Hold,EMP-0222,Trade Show,6,0.38,423382.68,63507.4,486899.36,402160.88,82.6
TXN-000012,2022-08-03,Q3 2022,Finance,Latin America,Japan,Mexico City,Direct,Individual,CUST-00340,Enterprise,APIForge,2617.85,30,10.0,0.2,142.03,748.0,4.9,24.0,23,False,Medium,Completed,EMP-0428,Referral,3,0.55,70681.95,14136.39,84960.37,63201.95,74.4
TXN-000013,2022-11-27,Q4 2022,Support,Middle East,Brazil,Mumbai,Wholesale,Startup,CUST-01868,Starter,MetricsDash,1070.81,139,20.0,0.15,40.85,2241.45,2.6,6.0,9,False,High,Completed,EMP-0592,Trade Show,3,0.52,119074.07,17861.11,136976.03,96659.57,70.6
TXN-000014,2023-04-04,Q2 2023,Legal,Latin America,Mexico,Toronto,Retail,Startup,CUST-00679,Professional,ML Pipeline,1545.47,9,0.0,0.18,149.51,852.0,4.1,54.0,20,False,High,In Progress,EMP-0153,Cold Call,36,0.41,13909.23,2503.66,16562.4,6241.23,37.7
TXN-000015,2022-03-29,Q1 2022,Marketing,Latin America,UK,Sydney,Direct,SMB,CUST-02461,Starter,ML Pipeline,4187.37,117,0.0,0.1,82.09,2241.62,3.8,70.0,8,False,Critical,Pending,EMP-0797,Email Campaign,1,0.38,489922.29,48992.23,538996.61,467506.09,86.7
TXN-000016,2023-01-08,Q1 2023,Marketing,Africa,Mexico,Madrid,Partner,SMB,CUST-00186,Professional,LogStream,2938.61,101,0.0,0.15,127.32,2039.72,1.3,-14.0,9,False,High,Pending,EMP-0595,Webinar,36,0.42,296799.61,44519.94,341446.87,276402.41,81.0
