transaction_id,transaction_date,amount,category,payment_method,status,customer_id
TXN001,2024-01-15,150.25,Groceries,Credit Card,Completed,C001
TXN002,2024-01-16,89.99,Electronics,Debit Card,Completed,C002
TXN003,2024-01-17,45.50,Restaurants,Credit Card,Completed,C003
TXN004,2024-01-18,250.00,Utilities,Bank Transfer,Completed,C004
TXN005,2024-01-19,125.75,Healthcare,Credit Card,Completed,C005
TXN006,2024-01-20,320.00,Electronics,Credit Card,Completed,C006
TXN007,2024-01-21,65.30,Groceries,Debit Card,Completed,C007
TXN008,2024-01-22,180.50,Entertainment,Credit Card,Completed,C008
TXN009,2024-01-23,95.00,Transportation,Debit Card,Completed,C009
TXN010,2024-01-24,410.25,Shopping,Credit Card,Completed,C010
TXN011,2024-01-25,55.00,Restaurants,Credit Card,Pending,C001
TXN012,2024-01-26,275.80,Electronics,Debit Card,Completed,C002
TXN013,2024-01-27,120.00,Utilities,Bank Transfer,Completed,C003
TXN014,2024-01-28,85.50,Groceries,Debit Card,Completed,C004
TXN015,2024-01-29,500.00,Shopping,Credit Card,Completed,C005
TXN016,2024-01-30,35.75,Transportation,Debit Card,Completed,C006
TXN017,2024-01-31,190.25,Entertainment,Credit Card,Completed,C007
TXN018,2024-02-01,110.00,Healthcare,Credit Card,Completed,C008
TXN019,2024-02-02,225.50,Shopping,Debit Card,Completed,C009
TXN020,2024-02-03,75.25,Restaurants,Credit Card,Completed,C010
