respondent_id,age_group,gender,satisfaction_rating,recommend_likelihood,category,feedback_date,nps_score,country,response_channel
R0001,65+,Female,4,3,User Experience,2023-06-13,3,Brazil,In-App
R0002,65+,Male,4,9,Product Quality,2023-10-03,9,Mexico,Social Media
R0003,25-34,Male,5,7,Delivery,2024-02-11,7,UK,Phone
R0004,55-64,Male,1,10,User Experience,2023-09-10,10,Australia,Email
R0005,18-24,Non-binary,5,0,Mobile App,2024-01-01,0,Japan,In-App
R0006,35-44,Prefer not to say,3,3,Website,2023-07-23,3,USA,Email
R0007,55-64,Prefer not to say,2,5,Product Quality,2024-04-09,5,Japan,Email
R0008,65+,Non-binary,1,0,Pricing,2023-09-04,0,Australia,Email
R0009,45-54,Male,1,8,Product Quality,2024-04-30,8,Australia,In-App
R0010,25-34,Female,5,4,Customer Service,2024-03-28,4,Australia,Website
R0011,65+,Female,3,3,Pricing,2024-05-05,3,Mexico,In-App
R0012,65+,Male,2,2,Customer Service,2024-05-17,2,France,In-App
R0013,55-64,Female,2,5,Customer Service,2023-06-04,5,USA,In-App
R0014,25-34,Female,1,3,User Experience,2023-12-22,3,India,Social Media
R0015,65+,Prefer not to say,3,10,Website,2023-06-08,10,France,Website
R0016,55-64,Male,2,0,Product Quality,2024-02-10,0,USA,Phone
R0017,65+,Prefer not to say,5,0,User Experience,2024-04-23,0,India,Phone
R0018,25-34,Female,3,5,Pricing,2024-02-26,5,Germany,In-App
R0019,35-44,Female,4,8,User Experience,2023-11-27,8,USA,Email
R0020,65+,Male,1,8,Customer Service,2024-05-13,8,Germany,Phone
R0021,25-34,Prefer not to say,2,6,Website,2023-07-13,6,Australia,Email
R0022,18-24,Female,1,5,Customer Service,2024-01-02,5,Australia,Email
R0023,65+,Prefer not to say,4,3,Delivery,2023-07-28,3,France,Website
R0024,25-34,Prefer not to say,4,10,Mobile App,2024-05-14,10,Canada,Website
R0025,35-44,Female,1,3,Mobile App,2023-10-02,3,India,Email
R0026,25-34,Female,4,3,User Experience,2023-08-26,3,Mexico,Social Media
R0027,65+,Prefer not to say,4,2,Product Quality,2023-08-06,2,Canada,In-App
R0028,18-24,Prefer not to say,3,0,Pricing,2024-04-05,0,UK,Email
R0029,25-34,Non-binary,2,9,Product Quality,2023-06-02,9,Mexico,Social Media
R0030,45-54,Non-binary,3,6,Website,2023-12-29,6,India,Website
R0031,55-64,Male,5,10,Mobile App,2023-11-29,10,Japan,Email
R0032,25-34,Female,1,3,Mobile App,2023-09-16,3,Brazil,Website
R0033,18-24,Female,2,2,Delivery,2023-10-31,2,France,In-App
R0034,25-34,Female,2,1,Mobile App,2023-09-20,1,USA,Email
R0035,65+,Female,1,4,Delivery,2024-04-27,4,Australia,Phone
R0036,25-34,Female,2,0,Website,2023-06-01,0,USA,Social Media
R0037,65+,Female,5,7,Product Quality,2023-11-21,7,Canada,Email
