page_path,sessions,page_views,unique_pageviews,bounce_rate,avg_session_duration,date
/,2500,5200,4800,35.2,180,2024-01-01
/products,1800,3200,2900,42.5,145,2024-01-01
/pricing,950,1500,1350,28.3,210,2024-01-01
/about,600,800,750,55.0,90,2024-01-01
/contact,400,500,450,48.2,75,2024-01-01
/blog,1200,2400,2100,38.7,165,2024-01-01
/documentation,850,1800,1600,25.5,240,2024-01-01
/pricing,1100,1900,1750,30.1,195,2024-01-02
/,2800,5900,5400,33.8,188,2024-01-02
/products,1950,3500,3150,40.2,152,2024-01-02
/blog,1350,2700,2350,36.5,170,2024-01-02
/documentation,920,1950,1720,24.8,245,2024-01-02
/,2650,5500,5050,34.5,182,2024-01-03
/products,1880,3350,3050,41.8,148,2024-01-03
/pricing,1020,1650,1500,29.5,205,2024-01-03
